11137,1.3653999999999997
16503,1.6253000000000006
6438,1.1553000000000009
8247,1.474800000000001
10481,1.5972999999999997
8788,1.1529999999999998
14246,1.4508
12050,1.9360000000000002
5956,1.2361
1108,1.0352
15956,1.168199999999998
11223,1.9512000000000012
15217,1.9009999999999996
16363,1.8089999999999988
14914,2.3182000000000005
6669,1.1060999999999988
13255,1.5978000000000003
8949,1.012699999999999
14049,1.9414999999999996
12782,1.8109
15145,2.191200000000001
8539,1.1726999999999996
7848,1.4281000000000015
11833,1.286900000000001
15447,1.6462999999999983
12190,1.3547999999999993
1528,1.1301000000000005
5605,0.7275999999999999
2661,0.973
3281,0.9299000000000004
13725,1.4666999999999992
10454,1.5794999999999997
16119,1.7479000000000002
7737,1.3199
12888,1.1297999999999984
17736,1.4601999999999997
13058,1.4813999999999998
2443,1.0453000000000003
13054,1.5265000000000013
14849,1.6675000000000002
1708,1.3750000000000013
16762,1.8122999999999996
3407,0.8176999999999996
14765,1.4395999999999989
771,1.2342
16905,2.1933000000000007
14318,1.2671000000000006
14112,1.4908000000000003
3972,1.0223000000000007
4563,0.6558000000000002
6057,1.909299999999999
166,1.1000999999999996
11756,1.6611000000000007
16189,1.5443999999999993
4469,0.9227000000000003
10048,2.2037000000000027
8292,1.4133000000000002
1612,1.1058000000000008
9338,1.3074000000000006
11536,1.7367
4629,1.1789000000000003
14719,1.5875
2393,1.0291000000000001
11494,1.3800000000000006
9071,1.3326
13624,1.930899999999999
8367,0.8905000000000003
15229,1.8476999999999988
15494,1.4269
11917,1.6982000000000008
6304,1.004
949,0.7953999999999998
16946,1.896099999999999
12558,1.4261999999999997
3058,1.0759999999999987
3206,1.1652999999999998
16824,1.7701000000000007
17484,1.4519999999999993
7769,1.5330000000000004
11755,1.7288999999999999
6875,1.1314
18183,1.6813999999999993
12873,1.1133999999999995
2743,0.9107000000000007
15136,2.0340000000000007
4757,1.2385000000000002
17041,2.549300000000004
4249,0.9037000000000001
12525,1.0112999999999994
4237,1.0887999999999998
15584,1.2501999999999995
12475,1.2889000000000002
8236,1.4450000000000005
15606,1.4709999999999994
5472,1.2051000000000005
14121,2.6221000000000005
11517,1.3783999999999994
9958,1.5808000000000004
5073,1.0016000000000005
2087,1.0592
16343,1.6141999999999996
11273,1.7871999999999995
7488,1.3968000000000003
16705,2.6374999999999993
11443,1.9709000000000012
