31,50.48259999999996
109,46.15459999999998
136,71.28640000000004
88,33.287700000000015
918,11.555099999999987
1025,45.42500000000001
870,25.055200000000003
318,46.29650000000001
261,35.958299999999994
535,40.94219999999998
919,39.758799999999994
596,15.248000000000005
76,37.13350000000003
107,35.40040000000002
424,22.98700000000001
584,21.556000000000004
853,33.492
664,17.177
829,37.638400000000026
420,30.741999999999976
597,35.61880000000001
458,38.072999999999986
312,44.884799999999984
649,12.446999999999996
365,30.638400000000004
321,38.380500000000026
629,11.479099999999999
914,42.26580000000003
468,53.52690000000006
598,15.57039999999999
394,56.184200000000004
536,36.400099999999966
720,45.115699999999975
333,46.177699999999994
409,18.14300000000001
59,42.662699999999965
256,34.6969
969,43.52430000000002
685,9.343200000000001
342,50.40209999999996
635,16.723300000000005
708,4.487699999999997
10,38.95989999999997
485,52.036300000000026
209,12.020100000000005
139,63.009700000000024
388,55.663800000000016
622,33.79549999999999
824,28.460799999999992
717,6.961999999999997
845,55.127599999999966
687,41.297200000000004
935,27.3237
581,17.379500000000018
382,45.70710000000005
70,32.95150000000002
260,26.982399999999995
800,13.956100000000006
453,37.244899999999966
591,20.01200000000002
906,43.19880000000002
784,14.611999999999988
213,36.8016
96,48.83519999999994
679,33.10840000000001
849,20.16439999999999
1005,34.34430000000003
880,13.985500000000004
192,31.993999999999968
280,25.437499999999996
533,13.183799999999994
682,29.621400000000015
617,10.120500000000007
982,40.252799999999986
910,27.36719999999999
184,15.623700000000003
30,51.014199999999974
328,49.0973
506,58.103000000000065
54,12.646099999999992
23,40.35019999999995
101,44.36139999999996
549,35.72880000000001
247,38.46059999999999
3,43.576299999999975
86,32.35970000000002
843,30.648599999999988
952,35.76749999999999
290,24.52979999999999
210,23.687499999999996
802,35.324200000000026
174,72.01329999999997
199,11.565300000000013
902,57.12639999999992
1001,41.3612
63,48.76519999999996
265,22.6975
231,37.84949999999999
803,23.59100000000002
625,32.207
568,28.882900000000014
854,42.87630000000002
39,39.496799999999965
806,24.298000000000016
168,68.69040000000003
590,12.580100000000002
464,52.55710000000001
998,31.523199999999974
442,45.74780000000003
908,49.09029999999997
66,40.20019999999996
307,51.37869999999999
67,26.269700000000004
198,39.10150000000004
528,32.8225
481,53.646600000000014
757,18.71919999999999
987,34.35770000000004
362,56.358100000000086
844,41.977
558,20.8335
618,26.61820000000002
352,50.787800000000026
760,28.98649999999999
929,24.690199999999994
292,44.204800000000006
752,39.77180000000002
100,48.192499999999924
1020,42.926600000000036
1029,36.488800000000026
808,13.976700000000005
305,31.165300000000013
628,19.008299999999977
158,69.59030000000004
551,12.129000000000003
2,43.14109999999998
728,33.9797
208,38.453399999999995
299,22.24560000000001
850,33.633700000000005
436,33.38989999999997
869,35.57819999999995
411,15.239699999999997
614,30.549399999999977
907,43.980599999999995
912,43.14069999999998
996,28.475599999999996
962,14.277700000000005
700,5.3572000000000015
778,20.395200000000017
306,46.963399999999965
1016,19.851899999999997
493,39.95890000000004
423,21.55050000000001
298,42.98270000000002
467,39.77100000000001
884,28.238800000000012
755,70.62800000000007
106,45.611599999999996
858,47.44869999999998
55,16.01140000000001
120,59.43069999999992
310,31.007600000000007
25,52.08040000000002
72,34.32760000000004
530,54.744499999999945
44,41.506099999999996
275,25.2486
478,37.10240000000001
314,20.780999999999977
336,51.35980000000001
689,10.5406
430,24.596199999999996
950,39.18529999999995
833,31.21279999999997
588,11.844400000000002
703,33.419200000000025
327,46.46139999999998
1015,48.13479999999997
603,37.57179999999999
927,31.590600000000006
980,25.207400000000007
971,49.09009999999999
762,33.299099999999974
331,39.38530000000001
60,51.58099999999996
745,23.803200000000018
371,38.4128
92,30.234700000000025
722,14.303699999999992
490,25.635300000000015
462,41.64909999999999
218,39.72690000000001
513,37.94510000000002
620,28.050700000000028
425,26.551899999999996
332,42.2496
859,19.854899999999997
989,22.151399999999995
582,26.666400000000007
355,32.2538
482,53.646600000000014
545,23.18689999999999
110,34.98450000000002
514,67.78720000000003
602,35.683299999999996
