41959,0
14497,0
12429,1
75265,1
80668,1
11425,0
64429,1
141418,1
117357,1
65383,1
5014,1
89109,1
94490,0
100211,1
100210,1
23215,0
110415,1
53960,0
36796,1
132338,1
32684,1
91480,0
51803,1
62661,1
3019,1
34612,0
105835,1
130563,0
42853,1
72245,0
79258,0
81178,1
191,1
34984,1
28207,0
135066,0
8692,0
7136,0
90938,0
101025,0
30963,1
49958,1
21870,1
129757,1
72199,0
36270,1
106368,1
39846,1
68126,1
111139,0
18501,1
3141,0
126866,0
31028,0
89954,1
62853,0
135796,1
97013,1
119624,0
121525,1
80144,1
9104,1
27052,1
140994,1
95725,1
44140,1
39628,1
10316,1
65515,0
9839,1
17471,1
15377,0
82676,0
26364,1
5857,1
93230,0
128065,1
40247,0
112496,0
136344,0
27482,0
9143,1
104291,1
8003,0
6799,1
123722,0
40666,0
87831,0
30105,0
1529,0
92015,1
23418,1
47269,0
86926,1
55715,1
21153,1
21113,1
73073,1
126796,1
12355,0
93045,0
102004,1
132416,1
40489,1
144941,0
87870,1
125819,0
85098,0
126707,1
139850,0
48347,0
13162,1
39260,1
21921,0
34241,1
125459,1
41092,0
139877,0
65463,1
139417,0
83927,0
9863,1
43730,1
9655,0
15407,0
122201,0
50677,0
16524,0
68655,1
49096,0
91714,1
23312,1
87154,0
83671,1
108713,1
114614,1
64517,0
5246,0
84358,0
23214,1
76283,1
65436,1
91535,1
56448,1
68863,0
89045,1
88447,1
26625,0
96147,1
102809,0
36487,1
85305,0
138520,0
63880,1
5930,1
109528,1
119686,0
29754,1
79181,1
51989,0
136104,0
106926,0
31988,1
97863,0
25433,0
134508,1
105424,0
64771,1
21721,1
11022,1
134021,1
87150,0
140327,1
97393,1
20575,0
125592,0
22231,0
40612,0
83124,1
93705,1
22695,1
14371,1
32739,0
94085,1
61462,0
43860,0
144748,0
48824,0
140017,1
71883,0
83936,0
22745,1
56182,0
112693,0
58103,0
53335,0
112186,1
127390,1
5339,1
10347,0
22119,1
101945,0
116460,0
126418,1
58014,0
71363,1
124126,0
113437,1
128814,1
139065,0
100387,1
58044,1
10355,1
836,0
5944,1
89346,0
31231,0
124501,0
75661,1
125438,1
51140,0
75781,0
43564,1
10133,0
119264,1
127154,1
62563,0
114295,0
79426,0
31590,1
24290,0
18016,1
112202,0
105287,1
7280,0
137219,0
46855,1
72899,0
55421,1
23413,1
76128,1
47280,0
134844,1
18200,1
921,1
132816,1
113377,0
86979,0
61044,0
124442,1
96694,1
70381,0
89481,0
2228,1
107954,0
89061,1
17435,1
143035,1
122498,0
108328,0
18297,0
124399,1
145295,1
85556,0
75304,1
120383,1
110018,0
126690,0
98078,1
128398,1
59759,1
102303,0
52335,1
45040,1
129047,0
90752,0
129585,1
105799,0
87096,1
117801,0
76927,1
77588,1
41615,1
63476,1
